evaluations raw_y
1 447.6250601292
19 418.3779137555
153 399.8247703825
155 360.5601005297
169 211.5243290038
215 176.6766059110
453 167.9842850830
571 163.2775699946
573 95.2727484113
1595 91.4617862976
1711 91.1023919588
2010 158.9531826454
evaluations raw_y
1 101.3335075959
7 91.9142939147
11 91.1023919588
159 90.8915754536
213 76.9060879476
216 68.0309409130
1355 54.4407045010
2010 102.1482062202
evaluations raw_y
1 71.4764236149
14 68.0309409130
28 54.4407045010
2010 55.3535531879
evaluations raw_y
1 68.6480320795
2 59.1210988496
16 54.4407045010
1783 48.1370013867
2010 58.8723455498
evaluations raw_y
1 68.6480320795
2 59.1210988496
5 48.1370013867
272 45.9792507477
571 45.7087781913
1898 45.2064949040
2010 54.4407045010
