evaluations raw_y
1 30.5529767830
2 19.3866502049
3 14.0535995254
4 9.5170097780
5 7.9906555395
20 6.7761174594
45 4.1417162105
121 3.6241025567
155 2.9904964148
1001 20.3935067169
evaluations raw_y
1 21.9261418143
2 19.2768608485
3 12.7338368022
20 9.9780110015
25 8.1700288350
30 7.0021602406
44 4.7796836002
172 4.5585395082
194 3.8544146903
343 3.2928797865
433 2.9042923262
1001 23.1443476812
evaluations raw_y
1 27.2571404345
2 26.6873569792
3 11.9916113532
8 6.9677864855
9 2.2932164632
228 2.1992576734
655 1.8089243824
1001 16.8338199195
evaluations raw_y
1 19.5387009473
4 12.8816624046
17 12.3309539342
20 11.9325238514
25 6.0194654788
33 4.9947018171
36 4.9221364425
46 4.9073318085
121 4.5958569885
206 4.1918666617
636 3.8923302571
857 3.2747100772
899 2.4866976258
1001 24.9685396214
evaluations raw_y
1 6.8316714229
25 5.6509849451
28 4.3464281080
150 3.7293993661
308 2.2021597723
1001 18.0841574673
