evaluations raw_y
1 274848.7493693538
2 195698.4271478768
3 17357.6985421622
7 13456.7432629668
845 7659.1307867116
1251 5620.4771965062
1294 4259.0744992749
1299 3304.8969682554
1383 1413.2826270822
1458 1300.6449427280
1534 618.9373609970
1704 472.9129702661
1751 4.3672996521
1805 3.5834249226
2118 3.4961655494
2173 3.2293288872
2288 2.7953164927
2289 2.6954952742
2291 2.4998430688
2419 2.4565397739
2488 2.4278877558
2493 2.3970389552
2494 2.3505223751
2557 2.7259705018
evaluations raw_y
1 2.3505223751
2442 2.3349553627
2533 2.3248385367
2582 2.2655251428
2598 2.2062428452
2657 2.1908233943
2660 2.0771987018
2722 2.3465003252
evaluations raw_y
1 2.0771987018
1698 2.0297119304
1758 2.2439478691
evaluations raw_y
1 2.0297119304
2080 2.0044019211
2095 2.0033132268
2099 1.9688900641
2147 2.1409056065
evaluations raw_y
1 1.9688900641
2464 1.9349926866
2537 2.0522744152
