evaluations raw_y
1 10676.0075276360
2 3130.2121718860
3 660.2473381027
5 480.5953903042
21 457.6678358406
24 401.4035363904
25 389.5786555777
50 379.9209116902
108 376.3124295571
147 330.5737227809
182 289.7789667626
335 250.1622976445
485 237.6727467505
552 219.6333655643
1000 367.8734858923
evaluations raw_y
1 554.3355681113
6 430.5366143354
29 371.7482430076
31 369.0412717207
69 328.7147043565
105 182.5714334556
605 151.9951435259
1000 1267.9480020312
evaluations raw_y
1 461.3673849261
5 454.7787822348
12 334.0614051861
17 333.9410928805
45 256.2202052736
49 166.5206686977
843 155.8272502108
1000 731.4390687758
evaluations raw_y
1 1242.0239992881
2 516.7221914095
5 412.8969427240
10 364.2851863330
28 247.1520791340
205 230.5444941149
330 189.1010230954
430 179.5195876333
701 108.2535247791
1000 469.6095332327
evaluations raw_y
1 3997.4422030457
2 941.4923155089
4 350.3303359249
5 177.1496484699
1000 682.5323330336
