evaluations raw_y
1 261639057.8622719944
2 160061602.9156107605
3 83578963.5979270935
5 57132565.8011634797
94 56789910.7394975424
155 55609406.6435472965
588 55324552.7846548483
713 45978800.0638580322
775 44540100.2614849657
836 43463623.5714740008
959 33905027.2360550985
1021 33690351.2984796092
1207 26227541.9826886617
1332 24454702.3528056927
1457 24197463.4393878579
1583 22989908.7432876937
1707 19813310.8783087730
1829 19647946.3077158332
1890 19310312.4855903946
1951 17958939.3475491591
2015 12764084.0246664248
2075 53092457.6180449128
evaluations raw_y
1 17958939.3475491591
3 12764084.0246664248
31 12600340.9092416745
92 12574012.8089829925
279 9847424.6821052544
341 9730423.4250376839
528 7634327.3157681394
651 7619141.4533026423
652 5908372.6073199315
713 5753445.5240834020
836 5747076.3430719962
899 5508571.9012196176
961 5213143.0595709914
1522 4418899.8002825044
1645 4312546.9111981979
1893 4309141.7077099849
2079 54870242.7032020167
evaluations raw_y
1 4309141.7077099849
156 3757837.2004774548
340 3198831.0291424496
402 2198031.5179713373
464 2026222.3733318096
586 1611417.9331448097
895 1580858.5763897679
1144 1178905.7129937885
1391 1070363.8690967271
1452 1056963.7205514968
1699 952995.6835613626
2069 7343655.6420548037
evaluations raw_y
1 952995.6835613626
31 839430.0477522718
92 837448.4731477131
341 675519.4828183332
407 415852.1890285087
464 400000.7638124737
589 292871.0792628992
837 290741.5940967886
1146 287976.1131685392
1456 287953.9191725547
1518 285528.4363120523
2013 158393.9699727395
2075 2948291.2774953581
evaluations raw_y
1 158393.9699727395
93 66855.6110393986
218 54992.5210141404
1336 31000.6169798535
1399 29372.2867878588
1709 27636.2254357426
2080 1117108.8224885231
