evaluations raw_y
1 22614866.4692375436
2 14064705.7733200900
3 11446033.2050509378
8 9224873.1816327255
9 6647957.0160924392
13 2098520.9042562488
18 504539.9967645197
22 386995.1820164091
33 12702.1083752254
72 58.7953054987
89 31.9122693339
201 2760953.2937219418
evaluations raw_y
1 16057408.7661013138
2 3671610.4912567833
4 136529.0359440815
16 99586.0582573392
23 4133.4284009287
66 3901.8301860325
150 30.4902589095
201 2128001.6351052183
evaluations raw_y
1 2059414.2762253038
3 906811.1997155797
5 74439.0240573794
15 13056.8372714859
131 2629.3943087957
201 3612648.8674032348
evaluations raw_y
1 22255628.3034519590
2 2178756.9194790674
5 206837.1238762062
9 100981.9664346498
12 68478.3976625418
20 47557.0526305084
38 34.9060184228
100 33.4558400346
201 1007915.7478184418
evaluations raw_y
1 37748333.4013353512
3 2817644.0826420737
5 510938.6886326982
17 22058.9252458421
34 16685.0823909040
138 9417.1144288620
144 97.3062832499
162 70.0360702033
201 21158611.2247910760
