evaluations raw_y
1 6240708.6977609107
3 3924353.6346278754
5 225366.5823474431
13 8170.0643326822
210 20650710.3179212473
evaluations raw_y
1 27562632.4595002942
7 27562600.2419763058
11 27562599.2787108421
16 20650730.5963333547
25 20650710.3179212473
210 20650710.3179212473
evaluations raw_y
1 27562632.4595002942
7 27562612.1810881868
16 20650730.5963333547
25 20650710.3179212473
210 20650710.3179212473
evaluations raw_y
1 27562632.4595002942
7 27562602.6885448918
16 20650730.5963333547
25 20650710.3179212473
210 20650710.3179212473
evaluations raw_y
1 27562632.4595002942
7 27562612.1810881868
10 27562602.3127688169
16 20650730.5963333547
25 20650710.3179212473
210 20650710.3179212473
