evaluations raw_y
1 233.5917707194
2 38.4086871446
21 18.9071691096
82 13.0461251031
87 10.1713789073
121 7.6522578759
128 7.4003994490
161 7.2359763811
188 6.5662543256
200 30.7389967829
evaluations raw_y
1 251.5428795668
2 31.4762988139
4 17.8117652185
30 15.5394431705
99 14.4962719930
110 14.3184538099
117 12.9712648954
127 8.4211135030
143 6.5817187457
163 1.2850062138
200 32.3621263283
evaluations raw_y
1 165.2660003721
2 18.7175509759
62 16.3688944820
77 10.5068103898
91 9.1710106300
169 8.8977014052
177 8.8366100007
183 5.3590416810
200 16.1913313027
evaluations raw_y
1 212.2778410237
2 21.6220493844
5 16.8921872804
63 15.7805387120
86 11.6304156386
127 11.5425186376
128 3.1626157890
176 3.1237097470
196 2.4412957703
200 26.8892209942
evaluations raw_y
1 80.5615484714
3 59.7801928884
5 14.4171200516
100 13.7874538171
103 11.9266513786
120 10.3927729245
127 5.6781982618
200 24.7938142821
