evaluations raw_y
1 13.5069757718
2 5.6081940110
4 4.3052414646
23 1.2930863657
26 0.4572092927
58 0.2847792063
201 7.1771254513
evaluations raw_y
1 3.2540789542
22 1.4760114035
43 1.3071781505
47 0.0831565024
201 115.0426175768
evaluations raw_y
1 15.5123213972
2 2.0402344071
24 1.9382285153
49 0.0946276891
201 74.0804847458
evaluations raw_y
1 8.8371471772
7 3.2521016350
29 2.1440842558
31 0.9658429401
57 0.6434497689
87 0.5046958610
201 1.2194448401
evaluations raw_y
1 92.5376386954
3 5.3935649021
17 4.9028044327
19 2.5829317125
21 0.8926818260
60 0.3932472487
142 0.0731690277
176 0.0464356997
201 20.5356484048
