evaluations raw_y
1 1764.0705385871
2 1373.1405394503
5 366.2749996678
12 308.7844619957
13 298.9638580683
17 289.0442403404
21 271.4049991501
23 270.5076791196
28 243.6065032151
29 220.6321132023
32 194.7940486285
37 142.9407417259
100 115.3342335103
109 104.3746983443
150 82.3961169155
227 81.9397370985
265 80.5183693270
272 58.2344352114
395 56.7022298961
427 51.4574778101
750 50.8674256030
819 45.1474042381
840 42.8038308123
856 41.6696945281
863 39.8679459031
875 38.2008725153
892 34.6385665867
893 30.3598869081
931 29.6846856272
942 25.3951708214
961 24.9883416423
989 21.8723095171
1000 27.6265733212
evaluations raw_y
1 4205.6288862917
2 2344.4525400367
3 804.8382954901
5 718.1788875592
9 532.7968854820
11 522.0754949465
21 470.6066456969
35 413.9117042239
52 274.5420659791
54 268.1291373054
62 225.0695179491
64 184.6800898061
83 127.8591097768
160 116.8753055756
177 107.5953701676
187 100.9057393925
226 93.8582142770
236 89.8640812566
267 83.2043443254
288 61.6218449738
341 50.4368455370
772 50.2949655997
830 50.2475311373
838 39.7964388412
883 17.5422491993
1000 54.0693700702
evaluations raw_y
1 1249.3825933472
2 1218.3898683249
3 450.9871707956
7 430.2821022123
16 417.2812184414
18 256.3036421164
39 207.1743340362
62 172.8181604826
74 161.8762345673
87 106.1948145471
162 72.7765892635
386 70.3596544339
656 68.8422291436
710 54.4791789873
791 43.4644131616
1000 115.9131218407
evaluations raw_y
1 2033.1927878247
2 957.2272734009
3 537.2990104259
8 472.6748676557
10 394.1222755277
13 256.2852310653
16 252.6454998051
21 248.5688061873
40 228.6859682578
53 199.1755873446
63 181.2691182170
74 179.4598181442
78 141.2071927558
119 129.8381918162
135 97.0703563019
161 81.5896655738
164 79.5534587928
199 71.9709660097
359 67.2471905592
413 65.0050463150
436 63.8647180230
538 54.9215151134
906 50.2504047926
1000 109.4394791952
evaluations raw_y
1 917.4247205401
5 288.4683148804
11 258.9435888453
18 257.3437950709
20 243.7833495955
28 243.1653572872
38 234.9217719191
42 209.2383662313
43 191.1124697065
53 165.3818246063
55 162.4185274719
64 156.6692860786
66 155.8655525569
82 135.6124627821
98 105.0422999803
114 102.4480763679
149 97.9920402134
151 95.7714659643
161 87.0706518569
303 85.5384353044
355 83.5569983291
371 79.7624679631
401 52.6006205280
765 28.2301186132
852 25.9670250078
881 24.7897062918
891 20.6110260910
976 20.3986488732
983 18.4061801021
1000 18.0618355751
