evaluations raw_y
1 697.9321007812
2 155.6506433278
6 141.1989000997
8 98.7455894242
9 88.2550096319
12 53.1387828226
14 36.8578684485
33 36.3536938326
39 32.0660819675
94 28.4801195053
97 5.2350747722
163 3.7096693762
212 1.9504893902
390 405.5269017602
evaluations raw_y
1 1.9504893902
390 225.1302039111
evaluations raw_y
1 1.9504893902
101 1.2629678652
157 1.0617559384
273 1.0345508698
332 1.0121344317
390 225.1302039111
evaluations raw_y
1 1.0345508698
2 1.0121344317
390 225.1302039111
evaluations raw_y
1 1.0121344317
212 1.0099589873
390 225.1302039111
