evaluations raw_y
1 180.5710165728
3 155.3996772304
9 144.7474509395
22 111.9527364340
29 98.2515457112
331 95.5919658091
391 87.6802629651
931 86.5956158313
1052 73.0360940733
1171 73.0277475839
1234 53.9500065939
1772 53.6352990133
1832 52.9069202229
2010 153.7435400512
evaluations raw_y
1 52.9069202229
752 50.9420276821
931 48.2335502469
1056 45.8383678439
1111 44.9089367205
1114 36.7400808312
1171 35.2305437500
1534 32.9067388137
1591 32.1180487334
1592 27.8264163358
2010 86.2472824551
evaluations raw_y
1 27.8264163358
211 26.7000185893
395 24.6078565874
451 23.1344382279
812 20.5889199928
1232 15.1352428508
1666 13.1445383207
1711 9.8683996741
1771 9.8669660629
2010 62.7574572379
evaluations raw_y
1 9.8669660629
451 3.4143229383
1471 2.9213508185
1951 2.7073399820
2010 57.3522159783
evaluations raw_y
1 2.7073399820
1532 1.6114248820
1591 1.6032606836
2010 44.1649865686
