evaluations raw_y
1 88.1076329237
6 85.7477496971
11 38.7198738457
59 31.3480846405
68 28.0922815311
87 27.2753194926
262 21.1526185992
301 16.7799563255
1045 14.1057568706
1503 13.1598048144
1508 13.1141098395
2130 13.0961774019
2395 12.5399204610
2783 12.5146606823
3000 12.5146606823
evaluations raw_y
1 13.8460373711
12 13.2227209475
21 12.8814797506
22 12.8599499638
27 12.8351485614
28 12.6414387404
29 12.5399204610
30 12.5146606823
407 12.2509032929
980 12.1305501715
1045 11.6422873320
1399 11.1340574143
1407 10.8143537127
1793 10.7369934131
1876 9.0141401835
2159 8.9965168883
2247 8.8472099487
2489 8.7274109874
3000 8.7274109874
evaluations raw_y
1 10.7495211610
23 10.7369934131
24 10.3739711145
25 10.3694183909
26 9.8955516005
27 9.4450181552
28 9.0141401835
29 8.8472099487
30 8.7274109874
412 8.1722595156
1767 8.0511743745
2371 7.7780100434
2757 7.7351254222
3000 7.7351254222
evaluations raw_y
1 9.7723565134
6 8.1924695672
21 7.9198679892
28 7.8357816153
29 7.7780100434
30 7.7351254222
79 7.1384934248
175 6.6923831018
534 6.5861888681
1495 6.3584261103
1693 6.3288005801
1949 6.2575068295
2845 6.2150438721
2935 6.1806695221
3000 6.2150438721
evaluations raw_y
1 8.6311325186
5 8.6245891181
6 8.5767650376
7 8.1438321962
8 7.9002472876
9 7.6781304433
10 7.6289672868
11 7.5409585647
12 7.4870479363
13 7.4361334986
14 7.4260977620
15 7.3626944384
16 7.2294706538
17 6.8641696999
24 6.8488773505
25 6.1806695221
420 6.0791944243
779 6.0114831441
1307 5.9717414361
3000 5.9717414361
