evaluations raw_y
1 1765583.0928358517
2 21196.1778651653
48 2391.6457861681
106 151.7555580607
154 56.7621120662
201 4409115.9570955569
evaluations raw_y
1 5374313.9728324236
3 219072.8294357278
13 9372.3300976233
83 6635.5818099822
85 401.2631787857
106 226.8646007571
201 1627.4606538588
evaluations raw_y
1 4755857.1715841610
2 191537.7080319278
3 13165.7592099057
14 2404.3634834154
89 28.9762259195
201 214552.4934661068
evaluations raw_y
1 1663203.6387718224
3 41492.2573266746
14 4859.9121878854
103 2985.4877639776
176 1236.7337543140
201 981384.0502905055
evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
33 1354.7094981172
201 5102625.4690148560
