evaluations raw_y
1 31.3156567057
3 26.3755460023
22 15.8761693989
123 15.3419536617
150 13.0487721441
194 12.8902315671
250 12.0295078185
289 10.9880978086
334 7.5486649462
501 38.0260049005
evaluations raw_y
1 60.7605414013
2 56.4010021863
3 48.5211651032
4 45.0647092284
6 20.1368891116
68 14.9727324225
111 14.5348968375
190 12.9734898471
193 11.4280049384
222 7.8272023422
298 6.5388324180
501 27.9718816188
evaluations raw_y
1 44.8436535221
7 38.5720194622
10 21.9101843465
15 11.8261271146
177 8.2182349819
260 5.7887181824
501 47.2791843133
evaluations raw_y
1 31.4495249314
3 25.1569626153
6 10.7004837327
408 5.8943535733
501 26.5062390227
evaluations raw_y
1 60.0144680358
4 38.6375118356
6 25.3904280101
8 13.1259346162
207 10.5552064502
294 10.0446422114
388 8.4582401778
501 25.9664148456
