evaluations raw_y
1 109640029.5308272839
10 93020791.5603319257
15 67547356.1040264815
391 64455275.4336560145
631 64253890.0104972199
1112 54328770.5854078010
1119 45883270.0754086599
1171 45563825.0209750533
1174 44146841.8985080048
1184 43160454.1897459254
1291 33727530.4646644145
1414 32987821.5657708161
1471 30730079.5605933256
1472 29088978.5820170715
1474 27928102.1338232085
1607 19036058.1103523485
1919 17605316.6386230774
2010 119351544.7860218436
evaluations raw_y
1 17605316.6386230774
453 16806347.1575972326
754 9157967.4182990231
1171 9130445.2007307075
1592 7344664.8924333407
1831 5278436.6242412897
2010 40606286.9911374375
evaluations raw_y
1 5278436.6242412897
511 4723791.2026581028
933 3943174.4193035807
1532 3343178.0762069975
1771 3252259.5399443493
1774 3090121.5186502584
1831 2998806.4765803409
1892 2977914.5563235702
1895 1467627.1790982946
2010 19977860.8970464468
evaluations raw_y
1 1467627.1790982946
331 1353995.6328914938
1416 1341451.1420418993
1592 1316511.3900318926
1654 1280691.4091080071
1712 1270461.6046572353
1713 1055943.7974331828
2010 12325209.4036378358
evaluations raw_y
1 1055943.7974331828
871 958855.3523256461
931 899256.7049297140
991 853252.8826127239
1051 765729.7600316722
1251 653150.7870114369
1712 596229.6224415211
1962 382240.6612759438
2010 4550209.9720630394
