evaluations raw_y
1 744.6488517348
2 580.3990203408
10 558.2875578195
20 511.5463084210
22 477.1525115998
25 450.6238495750
32 375.9451413647
49 286.2786893346
59 267.5017409608
73 244.7061754586
132 185.5743096628
177 177.9487873340
301 162.8190078220
332 147.0667013036
450 146.4712032204
451 146.0728936240
467 124.4028424795
510 118.7524538180
544 112.9470080377
547 108.0414838806
664 102.0907700470
669 90.6398533892
698 76.5363174025
836 49.5400316245
1020 188.8380465487
evaluations raw_y
1 125.0670422825
2 95.0754127089
7 67.9561769508
48 60.1624515341
101 59.9738398308
108 55.8317085786
123 49.7145093218
234 46.3602386075
260 45.8792257043
298 45.8384029900
320 45.8369012431
323 45.7905614277
410 45.7395755601
478 45.7351972240
482 45.7013585641
504 45.4876349637
532 45.0979430042
572 44.9767955702
623 44.8816071282
651 44.7760121423
662 44.6757100015
673 44.5394671278
680 44.5201798059
722 44.0587305688
772 44.0112729699
819 43.9941398626
854 43.9724440011
864 43.9536399043
901 43.9399497489
915 43.9322397002
931 43.8829811714
945 43.8172516089
975 43.8005635413
1012 43.7390723537
1020 44.2190022550
evaluations raw_y
1 43.8979446365
6 43.8467993157
9 43.8285034777
22 43.7390723537
207 43.7220049828
395 43.6993660654
1020 91.4392038147
evaluations raw_y
1 128.8711199052
2 127.7250917021
12 122.8105742284
23 46.5314329804
27 43.9935869444
493 43.9796310964
832 43.8777464827
1020 222.1251035741
evaluations raw_y
1 193.9955774709
3 118.4280170922
5 105.1882729333
10 44.0386429126
356 43.8368154449
576 43.7339286613
656 43.7112734174
996 43.6989594258
1020 132.0306444281
