evaluations raw_y
1 1475.9047158392
2 1054.4278409912
3 153.4512572880
10 128.6305049342
20 20.7964906417
54 20.1488537042
58 1.0870177189
174 1.0721079838
178 1.0351224052
210 9.3701847988
evaluations raw_y
1 98.6797074949
2 39.3741681038
3 25.5165536660
4 15.4770555044
8 5.0183697078
20 4.1347846602
24 1.6787123596
110 1.6625991110
140 0.8484481615
210 121.2663223896
evaluations raw_y
1 533.6726954728
2 407.8138506046
4 354.3763582055
7 288.8521570972
8 267.0581156188
9 52.3977999121
14 0.9841174370
20 0.8971224173
190 0.6734169884
210 240.6938630189
evaluations raw_y
1 132.0971871165
3 57.4162446967
4 7.6489686752
10 0.6734169884
210 11.0375023371
evaluations raw_y
1 207.9505409020
2 53.2300291954
4 26.7890214337
6 26.2307604481
23 24.7453799609
30 11.0375023371
81 10.4141358353
171 1.1463421372
210 326.5096428001
