evaluations raw_y
1 19.1617379089
14 16.9404818608
44 13.4316086123
114 11.2839013207
147 10.7434052863
223 10.2998726730
263 9.6386399044
348 8.0945321340
408 7.7675495143
493 7.4121983252
498 7.0662082098
1001 13.4827949038
evaluations raw_y
1 42.5947847128
2 38.8956817196
7 37.7796898686
9 28.5177368760
24 26.1144460224
27 26.0338047841
28 21.2826822587
31 11.7842958014
78 7.3555261338
190 7.1996083611
528 5.0563616085
741 4.1884616732
909 3.7717022124
1001 15.5319467293
evaluations raw_y
1 25.6228117358
37 22.9135438281
41 20.5409475158
45 17.4547696398
51 9.3911707012
272 9.1766224798
380 8.6123864122
422 8.4897572061
444 8.2050209858
636 7.3543620939
696 5.1956782024
1001 12.7946736879
evaluations raw_y
1 81.2295423021
2 30.9498821117
3 30.3176464540
5 12.7900777356
55 10.3717948250
81 9.7830124688
352 6.8503002787
723 6.0932903885
823 4.6276441461
1001 22.6281393844
evaluations raw_y
1 142.7294876982
3 21.1620933170
5 16.3309151217
130 13.8796700775
137 11.8129569032
160 11.4973431312
247 8.3521843570
267 7.5870794175
398 7.2031721837
433 6.7693982709
544 6.2069432611
1001 11.3393135827
