evaluations raw_y
1 74.3693983055
2 8.5275499284
92 3.2937207599
201 36.3445412589
evaluations raw_y
1 60.9446323519
5 34.3568948224
9 31.2904146471
34 18.4183974751
89 10.7770640064
201 47.0430544844
evaluations raw_y
1 275.9990723809
2 53.0496928715
4 47.2478921457
6 23.1911080835
17 14.1077463149
19 11.2759874696
149 9.3218219232
201 40.2645265487
evaluations raw_y
1 59.9576387301
2 34.9216977460
8 29.3390307673
19 26.6107024933
37 7.1838195702
201 47.3577975045
evaluations raw_y
1 21.3052532050
29 20.8931190304
37 18.8971296294
103 8.7554763181
104 6.1021447037
118 4.6510541047
201 29.4274627399
