evaluations raw_y
1 2727.5451876949
2 566.9785611093
6 291.6361961557
1020 550.7392108671
evaluations raw_y
1 8758.7568920637
2 7804.5634326537
7 7649.7000821620
10 6504.8344763845
12 5849.3803298408
14 5498.8884522861
15 3883.3070508003
16 1446.6194360914
20 1357.3532757127
22 550.7392108671
107 480.4954360870
108 439.6058366830
467 421.1897015907
1020 550.7392108671
evaluations raw_y
1 7674.4884956824
8 7588.5623217735
15 3677.3276847501
16 2581.0493131198
17 550.7392108671
1020 550.7392108671
evaluations raw_y
1 8092.7660046079
2 7782.2389460346
3 7647.9352096260
15 3084.4990781203
16 2581.0493131198
17 550.7392108671
768 529.3394416883
1020 550.7392108671
evaluations raw_y
1 8758.7568920637
3 8100.2615051004
5 7785.9702132959
10 7610.5564222534
15 2946.5101827403
16 2581.0493131198
17 550.7392108671
1020 550.7392108671
