evaluations raw_y
1 24.6357538904
5 21.1471569101
6 17.7088690462
27 9.3767884005
259 8.1492767672
510 30.7835396363
evaluations raw_y
1 28.3179886617
2 24.1879267074
16 21.0772047450
29 8.6092911810
30 6.4995379256
510 59.7035102223
evaluations raw_y
1 20.4494726982
2 15.5323439394
6 13.7770100816
26 4.5005116695
27 4.2760705366
198 3.3313029385
510 30.7835396363
evaluations raw_y
1 16.9462345780
2 3.6369997186
510 82.2156959936
evaluations raw_y
1 32.7524110445
4 11.2796847025
23 11.2191447935
322 7.1434015266
331 5.1808937743
418 4.4038722471
510 30.7835396363
