evaluations raw_y
1 471.3959998951
2 402.7271262251
3 392.3777786799
4 375.9420603479
6 234.4117280638
1020 509.7825864112
evaluations raw_y
1 777.4241616479
2 661.3512143094
7 650.3822971795
15 622.2311266852
16 596.8933329381
17 509.7825864112
20 470.6530134710
120 405.9459345674
228 397.6162786800
260 389.7839558379
320 379.3756137016
466 366.5607360084
525 366.1531098313
1020 568.7995082879
evaluations raw_y
1 543.2190330693
16 441.6202712957
20 410.6271134134
104 397.0200694595
200 379.0305616324
1020 568.7995082879
evaluations raw_y
1 772.6766739582
3 758.7974012161
9 698.5242450450
16 568.7995082879
17 506.2852393485
261 504.8410015342
406 476.5066664373
676 461.6274923717
920 455.2660019009
1020 568.7995082879
evaluations raw_y
1 789.8467191795
5 780.6263420080
12 758.8793278567
15 707.7365754647
16 568.7995082879
18 549.1370390880
438 473.8540833914
1020 568.7995082879
