evaluations raw_y
1 74967.3255726120
2 2786.0060603549
5 55.6700824524
13 1.9751454168
146 0.7256256016
201 66.6031108590
evaluations raw_y
1 53225.4094839852
2 102.1952561037
4 62.2706729698
5 12.2069251430
9 11.0135030218
70 10.7594959872
76 0.1337078692
201 72.0965426203
evaluations raw_y
1 199.6550564894
2 26.2197274502
4 2.7046874721
201 1.0663829671
evaluations raw_y
1 68914.2010269504
2 13.7234924056
32 7.0109761072
76 5.1301054179
180 1.6713541045
201 48.8539371513
evaluations raw_y
1 63156.2973958678
3 83.4159888539
5 31.6531287693
8 5.1538862688
39 3.9363155789
55 2.8177299424
61 0.7882600165
201 16844.4190996318
