evaluations raw_y
1 8.6460000380
2 0.8144582151
42 0.4570327342
138 0.1648180149
203 8.4904818284
evaluations raw_y
1 1.1318502937
5 0.0337690554
203 20.0183066971
evaluations raw_y
1 28.8951848503
2 13.6839854598
5 3.0962904891
65 0.1197534691
186 0.0317475004
203 10.7598082667
evaluations raw_y
1 17.6919696991
3 12.7546253444
8 10.7039310559
10 6.3997880674
11 5.5164204940
15 3.1816839132
29 0.5855165607
39 0.0181298991
203 1.5472201783
evaluations raw_y
1 127.4345838242
2 74.8591905542
3 41.6330685150
5 14.8527700397
11 8.8139390789
19 4.2926309753
21 3.6053515455
38 1.3177766541
70 1.1799062852
113 0.0712503641
203 14.7769578200
