evaluations raw_y
1 17.0371550579
2 13.3901962546
8 11.1458871023
990 29.3120371120
evaluations raw_y
1 39.7870910439
2 36.9793817522
4 30.6017547138
5 21.2459963375
14 16.2601656550
17 9.6280399886
167 6.6175135669
990 59.8960044726
evaluations raw_y
1 38.5878322458
2 33.2018443920
4 28.5011184234
8 23.2228950058
9 14.9471295609
28 13.1034722597
990 24.3878934947
evaluations raw_y
1 36.1889444265
5 33.0546841686
6 26.2760904475
7 0.5138800371
990 12.6705623051
evaluations raw_y
1 29.4558345383
5 20.8401998476
15 20.1961333244
24 19.6412881197
227 15.6264473587
635 11.1927927553
990 47.3073615081
