evaluations raw_y
1 2629.3134355834
5 2049.9519907274
6 1968.4492271858
12 1046.8473906136
104 1036.3625357322
156 958.2255399151
179 917.6780898985
214 841.6281232688
303 769.1550894657
363 669.7026445914
497 510.3579426053
672 459.0901181718
1001 670.8594641317
evaluations raw_y
1 2343.0346469628
4 1625.9981710950
6 1566.4686475794
10 1551.9818641076
14 1151.6617742083
47 1118.5043776774
68 1032.5525741874
105 790.6987952971
283 697.8345048746
291 621.9986890298
433 414.7024458017
821 400.3863455364
1001 1016.4417284374
evaluations raw_y
1 2418.1211658702
4 1922.5740196997
24 1772.5530097841
26 1723.9343894751
40 1504.1187709295
116 1419.1503179790
149 1388.9231574914
166 1276.7381987035
173 984.1619767294
292 684.5966430637
544 504.5100049812
897 405.6938182436
1001 2805.6014932402
evaluations raw_y
1 2907.6344490914
2 2204.6066357635
6 1638.0874390595
16 1292.8981852190
28 967.2333546645
343 728.3344924297
369 643.8020885810
415 591.9215907889
569 541.4260404715
665 521.8617192246
819 460.6260999921
1001 2534.9704364788
evaluations raw_y
1 2204.5505258031
4 2056.5001298957
5 1581.6036882719
53 1194.1560039063
173 1170.7570277719
177 1140.7586391563
197 1068.1602397097
203 1030.1559601710
208 595.3578062724
501 405.9406962800
1001 405.9406962800
