evaluations raw_y
1 329584.1132360573
9 3436.6470891036
65 0.9620274199
201 5719218.4764606319
evaluations raw_y
1 431244.7867973799
7 429973.3299412107
15 368361.9210422851
21 48392.6050184231
22 38723.0771782209
37 33377.7228514804
55 11259.5987430098
72 3149.3784471851
126 290.3447341631
201 689041.0615894743
evaluations raw_y
1 52348163.5561983138
2 11331875.0550493747
4 3992387.9613537174
8 122936.5750711916
24 20848.7338008077
38 4658.5121313662
53 3317.8922067991
132 249.5837595883
201 1817357.1406827103
evaluations raw_y
1 392895.0290630751
13 744.5543513005
47 249.1720776960
97 31.5971215902
201 117782.6904255812
evaluations raw_y
1 3535112.2895193491
2 18663.9271442833
62 7.0905616459
201 3298957.4126429325
