evaluations raw_y
1 4200835.4182998789
2 202695.5316149636
10 166273.1041159725
13 11769.8432412515
14 1304.1520315172
286 965.4861354537
394 670.7672287608
466 432.1374204071
535 343.8019332626
640 250.0708233321
709 192.5438262234
710 125.4460440846
832 112.2219141599
894 85.0944194076
2010 164.7836001576
evaluations raw_y
1 3605.1748195527
2 296.6333392625
3 135.7896749303
9 112.2219141599
27 85.0944194076
406 73.4361827065
2010 171.3607464900
evaluations raw_y
1 135.7778607619
3 87.8770510109
27 73.4361827065
2010 171.3607464900
evaluations raw_y
1 177.7842517346
3 124.1641464690
6 111.4165389100
11 110.0087584655
13 87.8770510109
18 86.5426283877
21 78.3971606879
27 73.4361827065
2010 93.7360983518
evaluations raw_y
1 177.7842517346
3 124.1641464690
4 102.6454279285
6 73.4361827065
2010 94.2640170325
