evaluations raw_y
1 206.5178052615
4 121.1896911791
6 59.7275610109
7 39.0138732700
8 35.2883766164
23 24.8263408404
49 13.3917893077
89 13.3041097802
113 8.8791336989
130 2.6513652647
200 4.0598953101
evaluations raw_y
1 30.4816672250
10 14.6058836182
99 1.2374609868
200 28.6615832006
evaluations raw_y
1 62.1262047934
2 54.0371558402
10 24.1228649056
12 8.4845640769
89 8.1363322302
133 5.0118481014
199 2.6416778976
200 29.2059298401
evaluations raw_y
1 49.1770526319
2 38.6922201395
4 33.3093500547
31 24.6620876494
52 20.8907675682
68 5.3612431804
85 1.5886859666
200 34.1209231002
evaluations raw_y
1 244.2709866344
2 82.4708863073
4 49.9072392473
5 19.4772407630
26 14.9864156255
30 7.4525288946
96 5.3136988243
163 2.4945794496
200 4.0854907515
