evaluations raw_y
1 551198503.3054293394
2 235544399.4248692095
3 15785874.9524781965
8 1036301.8636519313
16 55354.1082658606
151 53460.7932092605
187 13881.5295533397
256 2231.2310720328
303 870.8766215522
342 191000.2417322755
evaluations raw_y
1 870.8766215522
42 298.9348149653
189 221.9174272059
293 115.3168933494
299 71.1300097809
342 2231.2310720328
evaluations raw_y
1 71.1300097809
90 54.6204192664
151 22.4149982930
342 254.0826369606
evaluations raw_y
1 22.4149982930
188 21.5621231159
342 49.9636392355
evaluations raw_y
1 21.5621231159
342 22.0171422615
