evaluations raw_y
1 49.6220445619
12 23.5951965290
287 23.5215008418
339 17.4910898746
420 16.7909503374
472 16.1181221619
536 16.0657229473
605 16.0276547571
644 15.6095905972
679 15.1501556391
690 15.0486041135
699 15.0291392491
709 14.8455950370
725 14.6564701141
764 14.6051322829
872 14.5968710983
941 14.5492078198
965 14.4435856371
992 14.4327394579
993 14.4036993605
999 14.3507244537
1020 15.1856583032
evaluations raw_y
1 14.4713504219
2 14.4327394579
3 14.4036993605
9 14.3507244537
996 14.3306974537
1020 14.3934907191
evaluations raw_y
1 14.3862159240
6 14.3306974537
989 14.3280303070
1020 14.3900039405
evaluations raw_y
1 14.7417609291
2 14.4202704645
3 14.3800762655
9 14.3753446933
18 14.3660097416
19 14.3340408919
1020 14.4202704645
evaluations raw_y
1 14.4210120939
7 14.3909872409
10 14.3744285617
16 14.3726979884
26 14.3608179094
966 14.3561927551
1020 14.4325862973
