evaluations raw_y
1 81.7794399162
3 81.2878252759
4 78.4435016788
5 75.9165740998
9 43.1808799627
81 42.1331692250
165 37.8685326391
193 36.7034468394
203 23.6645417813
250 23.6485518917
311 23.6179971079
322 22.0302911174
367 21.5909475524
531 20.5226943299
637 19.5742253081
773 18.5952888372
965 16.7386291350
1054 16.1983994207
1059 15.5604832914
1101 47.6604716573
evaluations raw_y
1 79.4873753788
2 76.4154911180
4 74.6198634130
11 73.3470804639
19 64.5228505353
24 56.0578604880
28 53.1668406980
68 49.8834046014
73 48.8092375971
90 39.1316210007
184 28.3296476404
304 17.4371963867
612 11.7450136651
1065 8.3248050563
1101 69.1038804838
evaluations raw_y
1 72.5250842098
2 55.3341543873
189 54.2040559946
190 53.8518765933
195 49.4733829679
203 28.2294074793
340 21.3869569985
400 11.0033618516
764 7.6979362905
825 7.4295099843
1079 7.3541960391
1101 39.5897993925
evaluations raw_y
1 85.1000238335
2 74.2197496240
5 72.9457838015
7 68.8868294976
31 67.5444241263
46 61.9463020758
52 59.4996029386
64 45.6263385073
173 43.0760447672
179 42.0612017066
226 41.0180528236
334 33.8117337270
352 10.5932344762
549 2.0281823966
678 2.0214744001
1101 74.4663449369
evaluations raw_y
1 83.0026395779
3 79.5590993827
4 46.2467252356
140 43.8867888552
216 21.4802343112
331 19.7121168498
652 14.6603883820
664 14.5396778572
927 11.4074676295
942 11.3039352790
956 2.0520600434
1101 56.9692959507
