evaluations raw_y
1 3709.7487787557
2 824.9332942003
6 741.2207877579
18 325.1208247410
38 302.8654766089
39 240.8032670474
57 208.9752798127
66 202.4288748156
80 187.7197078414
108 157.5396470359
117 130.9233722287
160 101.6704144217
244 93.7460817565
400 84.7304578689
429 82.0875643976
459 75.0995239949
519 68.8644932497
549 66.1805777446
601 46.7378092353
1020 272.6308961391
evaluations raw_y
1 52.0846200264
4 50.6300293233
323 45.1252174078
443 44.6031872322
1020 71.5168452405
evaluations raw_y
1 1118.5542111719
2 488.9346240581
3 142.2608987656
8 134.8518873012
10 115.9808458862
15 45.3796358949
1020 119.7495738461
evaluations raw_y
1 112.3400705933
53 96.4492905153
109 83.9748817834
276 83.5234343231
453 66.7991785317
1020 176.3304162704
evaluations raw_y
1 1108.1604571909
2 423.0643753788
3 122.2448775081
11 98.6505961277
222 80.6251745529
830 55.8194472894
1020 205.8321683295
