evaluations raw_y
1 339284.6826528990
3 234258.4318056057
10 65930.9994658150
13 62463.2023448202
17 3862.7063394323
78 3645.4356482115
90 1279.1426873847
100 204.0971982628
169 177.3778595526
218 121.1520555524
219 67.5027000536
403 55.1504593164
478 46.2900198060
613 44.8041346301
868 42.4574063065
1000 91.5605603123
evaluations raw_y
1 642957.5135516394
2 345872.7386181726
3 173679.5641365908
15 116856.1577253259
32 76127.2464321770
83 63630.8774551070
92 63121.2577601577
108 46805.1219691906
131 29733.9456158813
154 18095.3954903467
158 5892.3654507413
162 3772.8511912661
178 282.4722705513
185 221.6705826127
252 214.5940185284
257 205.9764710996
272 203.5396723442
276 85.5679062900
306 73.8584095246
333 60.0421544927
578 57.7164921352
698 54.2752694749
728 47.1339324842
889 42.2250931089
938 40.6966472551
1000 43.5997607460
evaluations raw_y
1 42820.8724211838
31 29601.7548018743
74 26714.6927759649
87 1178.4753901666
93 560.0029709698
107 201.8179080497
135 141.4873311121
176 120.8340003174
187 99.9278484283
234 60.2362253046
517 40.9616435615
723 35.3087311907
727 34.2180148398
1000 81.5458926745
evaluations raw_y
1 313951.8552651513
4 64628.5975904582
32 33850.3089628465
40 21759.6753481931
44 8610.7296678132
90 213.4549862731
104 205.3784160031
134 127.6782555494
150 116.9463924041
212 105.9723750415
312 105.0370874811
318 104.5984730207
330 82.8516331902
372 65.4370732287
381 61.8919340154
395 49.3972872942
617 39.4577332864
686 34.3817206898
866 33.3542390539
985 27.8655332175
1000 8831.0760104946
evaluations raw_y
1 19327.5961162517
74 17498.0730674975
94 1204.5624061670
146 505.0752541945
154 200.7145538787
158 189.4429527708
176 170.0809108422
235 134.0052323229
281 118.2078183417
332 115.2351005236
338 85.7255949220
357 74.2949209366
372 72.6621023780
391 72.4237695196
398 71.8642146373
421 60.7778134422
451 49.7406422404
608 46.3304664937
619 36.7820974234
698 27.5540930537
818 25.9471625829
938 23.0225892838
1000 5407.6526082357
