evaluations raw_y
1 712.2471864596
5 640.8353226417
6 633.2599229945
10 621.1212388780
21 604.1822181062
32 497.1230219950
91 480.2727165175
93 459.7544645473
96 422.6275495202
107 390.2951612308
152 257.9628430714
283 255.0071361690
333 228.6180262645
479 204.3649471924
589 200.7852855486
639 198.9550692941
657 195.7727589699
1080 189.6054199376
1171 189.4354423222
1187 179.2356203055
1232 173.6030405604
1234 171.0668451744
1238 166.5006417489
1293 164.1958382504
1300 163.1561731827
1306 162.7231061116
1351 162.6704183932
1356 162.3233994451
1360 162.2208396476
1376 162.2088285871
1416 161.4246754089
1420 161.1169715712
1472 160.9087747217
1476 160.8145326973
1479 160.5202387393
1498 160.5007383603
1499 160.2738884981
1536 159.8931226406
1556 159.5610880842
1593 159.5261922242
1596 159.1510964612
1656 158.9844536671
1659 158.9734302518
1660 158.9085990269
1676 158.8777442465
1678 158.8219193299
1713 158.7417657186
1716 158.6757804754
1720 158.5872856949
1772 158.5621050780
1776 158.5018506224
1779 158.4764511936
1780 158.4713133473
1796 158.4054540702
1832 158.3949310376
1833 158.3826674411
1836 158.3450008595
1839 158.3406904885
1840 158.3273239016
1856 158.3165002029
1892 158.3119294304
1893 158.3026584309
1896 158.2855664366
1900 158.2773870361
1919 158.2739734182
1952 158.2732600173
1953 158.2686672941
1956 158.2655699310
1960 158.2631930412
2010 158.2763491571
evaluations raw_y
1 158.2759097706
2 158.2732600173
3 158.2686672941
6 158.2655699310
10 158.2631930412
1303 158.1375121712
1353 158.1047189517
1355 157.8190800844
1364 157.5657725482
1415 157.3121942883
1474 157.1891978424
1476 157.0367269455
1487 156.9245404499
1534 156.9011520432
1554 156.7154093067
1596 156.6547706109
1609 156.5659285470
1654 156.5072588631
1715 156.4865720657
1717 156.4517822616
1775 156.4436100616
1781 156.4151913940
1792 156.4059236791
1834 156.4023286933
1835 156.4018850434
1836 156.3971025922
1837 156.3928283252
1844 156.3762621488
1850 156.3743340782
1894 156.3724376051
1895 156.3677232412
1897 156.3661198812
1904 156.3586206989
1954 156.3572904635
1955 156.3569964585
1957 156.3567348716
1961 156.3567216243
1962 156.3560028263
1964 156.3553230613
2010 156.3599112328
evaluations raw_y
1 156.3602041328
2 156.3590118510
4 156.3572904635
5 156.3569964585
7 156.3567348716
11 156.3567216243
12 156.3560028263
14 156.3553230613
1360 156.3346628238
1723 156.3212863075
1735 156.3085703999
1786 156.2787322967
1793 156.2715337098
1846 156.2546069401
1899 156.2464600428
1919 156.2453826372
1959 156.2440268146
1971 156.2437194224
2010 156.2467512632
evaluations raw_y
1 156.2464116805
2 156.2460933225
3 156.2460463342
4 156.2457095909
9 156.2440268146
21 156.2437194224
1777 156.2388800195
1832 156.2372603852
1834 156.2313466425
1838 156.2304808959
1854 156.2274557163
1893 156.2240273370
1894 156.2240095491
1898 156.2236725641
1910 156.2229391039
1952 156.2224980408
1953 156.2222483559
1954 156.2219858590
1958 156.2217195193
2010 156.2227344219
evaluations raw_y
1 156.2230731201
2 156.2224980408
3 156.2222483559
4 156.2219858590
8 156.2217195193
1849 156.2211846285
1892 156.2173700330
1899 156.2147017002
1951 156.2141326034
1952 156.2140506283
1959 156.2138712348
2010 156.2155305675
