evaluations raw_y
1 985.7271310754
2 36.1899238303
3 13.5967471703
78 13.1423132078
225 11.8324451789
341 7.8506380847
349 1.1334049457
591 8.0162432624
evaluations raw_y
1 11.0670107523
4 9.7256227336
7 5.6455335399
13 2.7153690632
24 1.1334049457
578 5.6596502298
evaluations raw_y
1 7.4379470513
2 5.8389618138
4 5.4534620473
7 5.1096850054
9 3.0815636923
13 2.7153690632
24 1.1334049457
170 1.0983308349
585 3.2023058538
evaluations raw_y
1 3.1408355581
7 1.2898344574
24 1.0983308349
231 1.0033623178
588 1.0067347185
evaluations raw_y
1 2.2170238413
7 1.2702324142
13 1.0562465693
17 1.0033623178
276 1.0014257616
584 1.0067347185
