evaluations raw_y
1 7934367.6762894373
2 7934367.6709948368
4 7934367.6546069486
6 7934367.6463054381
12 2755376.2630248079
13 2755376.2608591882
15 2755376.2526218393
17 2755376.2477369867
45 2729247.3038228848
46 2729247.3033386413
48 2729247.2941917237
50 2729247.2904683910
56 2689596.1897795033
57 2689596.1884984234
59 2689596.1806573560
61 2689596.1775948093
78 2677711.4276203662
79 2677711.4265689654
81 2677711.4181177490
83 2677711.4156052410
89 2668419.5775266429
90 2668419.5764949569
92 2668419.5679405178
94 2668419.5655257595
100 2658911.1123382612
101 2658911.1113371099
103 2658911.1030096053
105 2658911.1006659297
111 305804.5533292557
112 305804.5526895951
115 305804.5516499144
116 305804.5480069649
133 206094.1671728806
137 206094.1660006680
138 206094.1628188967
144 202554.5669992873
148 202554.5658175459
149 202554.5627622152
177 195043.2611909960
181 195043.2602841632
182 195043.2580540093
188 194887.6349631372
192 194887.6341726115
193 194887.6319976044
232 194876.4325543955
236 194876.4318009221
237 194876.4296459737
243 194854.3460840638
247 194854.3453303383
248 194854.3431580510
254 194776.8210684527
258 194776.8203128082
259 194776.8180707014
265 194575.9751326558
269 194575.9743787587
270 194575.9721409071
276 193780.1921017924
280 193780.1913548536
281 193780.1891339890
287 188323.0484320320
291 188323.0473901917
292 188323.0440195212
320 187770.6281732993
324 187770.6271695840
325 187770.6239106141
331 187737.0507254987
335 187737.0497067254
336 187737.0464049671
342 178672.1999965372
346 178672.1993574903
347 178672.1974799306
353 163161.4236801962
357 163161.4230520211
358 163161.4216622008
364 143865.1260516573
368 143865.1255678093
369 143865.1247025105
375 130163.4470505838
376 130163.4468866626
379 130163.4465833229
380 130163.4448473486
397 123052.5524265638
398 123052.5520413625
401 123052.5519763244
402 123052.5498895690
419 122624.6224668206
420 122624.6220872065
423 122624.6220170145
424 122624.6199190096
430 122072.1520868144
431 122072.1517202823
434 122072.1516384699
435 122072.1495392219
463 121948.1059460132
464 121948.1055830517
467 121948.1054991493
468 121948.1034010531
474 121875.8367572927
475 121875.8363965021
478 121875.8363115500
479 121875.8342143278
496 121746.8808104212
497 121746.8804536664
500 121746.8803671717
501 121746.8782718694
507 121713.1580030542
508 121713.1576492314
512 121713.1554623977
529 121664.5202993476
530 121664.5199452787
533 121664.5198580267
534 121664.5177641898
540 121652.6573117618
541 121652.6569580868
544 121652.6568707403
545 121652.6547771300
562 121647.6832278870
563 121647.6828743777
566 121647.6827869927
567 121647.6806934784
584 121644.4319708683
585 121644.4316174675
588 121644.4315300577
589 121644.4294366065
595 121642.8062509395
596 121642.8058976032
600 121642.8037167298
628 121642.5353984679
629 121642.5350451303
632 121642.5349577062
