evaluations raw_y
1 22614866.4692375436
2 14064705.7733200900
3 11446033.2050509378
8 9224873.1816327255
9 6647957.0160924392
13 2098520.9042562488
18 504539.9967645197
22 386995.1820164091
33 12702.1083752254
52 2154.6950420856
116 877.5024840129
201 1724268.1343829110
evaluations raw_y
1 16057408.7661013138
2 3671610.4912567833
4 136529.0359440815
16 99586.0582573392
23 4133.4284009287
105 10.5628479349
201 3189067.8117168806
evaluations raw_y
1 2059414.2762253038
3 906811.1997155797
5 74439.0240573794
15 13056.8372714859
55 3309.2539344435
110 292.6185105472
201 2039202.8684108774
evaluations raw_y
1 22255628.3034519590
2 2178756.9194790674
5 206837.1238762062
9 100981.9664346498
12 68478.3976625418
20 47557.0526305084
38 34.9060184228
201 22027.5543185745
evaluations raw_y
1 37748333.4013353512
3 2817644.0826420737
5 510938.6886326982
17 22058.9252458421
34 16685.0823909040
88 13304.8308932467
113 284.7121608723
130 145.8223585322
139 25.7692049833
201 1677302.8424043551
