evaluations raw_y
1 1.1003602072
48 0.6643074627
52 0.3937463874
128 0.3803487888
129 0.3099557101
211 0.2796631264
228 0.0761082653
273 1.9806411219
evaluations raw_y
1 0.9237188713
4 0.4758749366
89 0.4748767439
163 0.4698056457
202 0.4116428662
203 0.2105202519
273 3.3257721662
evaluations raw_y
1 38.1430085367
2 4.8715418406
4 3.4688109073
13 1.9333327790
35 0.8634498085
45 0.4831010944
52 0.1466638649
129 0.0900966793
201 0.0333342889
217 0.0017132434
273 1.9325905989
evaluations raw_y
1 1.0331801399
128 0.0685435767
237 0.0621061041
273 4.9638472950
evaluations raw_y
1 25.2845804323
5 9.7782675854
9 9.0110572320
11 0.5207858179
34 0.4380973138
52 0.4106188258
127 0.2530895723
128 0.1497435361
212 0.1441068329
273 2.5562905831
