evaluations raw_y
1 9478054.5480411761
2 259572.8929495986
9 44714.6815107466
70 17734.8273016107
77 8527.5154798538
80 4869.8383211612
108 4091.7252773466
109 892.6044308242
137 888.0977461527
144 851.0818408165
166 380.7800243633
216 185.2923885233
229 127.4903021022
712 116.5563294338
857 115.7911300685
860 112.2950043267
1020 67366.7971090742
evaluations raw_y
1 470084.7064550114
3 113391.0373132163
4 82258.8574732184
5 13735.0050844245
7 9150.2634880203
16 3465.1028260655
21 1095.9975606746
48 441.0270988132
101 433.1279918399
198 328.3533903939
221 243.9907259795
228 138.0135788810
322 112.1563686323
498 107.3882106930
581 98.3138268620
584 61.3006426332
1020 1164462.2646717278
evaluations raw_y
1 456897.5934231994
2 5615.6795635380
4 1001.1143326499
44 515.2210112878
125 152.3056366963
152 106.8003743909
177 103.8128258844
207 63.3990700963
305 61.3001109611
1011 61.3000554656
1020 65.3247277026
evaluations raw_y
1 817273.6484231576
2 61.3035581436
21 61.3000554656
1020 1615976.6237786985
evaluations raw_y
1 906787.4819490033
3 83830.2614411123
5 5400.7797166731
10 74.8610248433
13 65.8772189671
356 63.9194577148
576 61.5445001455
656 61.3171564179
1020 239813.4101908979
