evaluations raw_y
1 337.4850187925
81 336.9295956232
199 314.8484180387
373 297.0278748535
470 275.0840513620
744 201.0314524085
963 155.2358086197
1379 145.3693675603
1442 130.8357958136
1456 115.8299714552
1615 114.5147858285
1659 102.9338218741
1859 75.7248291860
2056 75.1912787288
2100 73.1757214601
2162 54.9491152259
2227 51.6687198629
2229 45.6746171909
2296 45.2766658512
2297 41.8267838255
2352 66.5599582139
evaluations raw_y
1 41.8267838255
2558 39.2931533970
2617 37.4866389803
2684 47.3262164052
evaluations raw_y
1 37.4866389803
2480 33.3966005843
2559 32.9542915176
2560 32.3299832746
2562 31.7875423344
2616 41.0985397947
evaluations raw_y
1 31.7875423344
2215 30.4882789838
2286 34.3394012791
evaluations raw_y
1 30.4882789838
2211 30.1783760001
2277 32.7003698495
