evaluations raw_y
1 690.9045738105
3 669.0428009198
9 390.4841293682
28 371.7305873705
29 368.5181574758
32 367.5929169547
34 349.3591115718
37 318.8982797161
45 308.9591275329
46 270.5766643700
48 244.9575372898
62 213.5075323834
82 209.7755710992
83 205.9861414153
86 203.8498446394
106 203.1527891916
108 202.1280536612
111 200.2917992074
115 196.7892762393
122 196.0312652186
125 194.9438292731
129 193.9888176079
130 193.0560853580
133 190.3277155982
141 189.4471689997
145 188.5541767592
154 187.8238297550
166 187.1762222396
167 186.5969319340
168 183.4225317761
175 183.4138872728
188 183.2241364880
191 182.9803824717
198 182.9503564013
203 182.7323037569
208 182.6494525823
209 182.1522883803
214 181.2409338539
216 180.0882226367
224 180.0415757334
234 179.9331698797
237 179.7345380051
239 179.7049576010
242 179.2746107814
255 179.2116731411
256 179.0128075219
261 179.0019018949
263 178.9295082340
268 178.5785885793
272 178.0761700890
281 177.7476716829
289 177.6702789491
290 177.4231059795
293 177.3342652090
302 177.1894981277
306 177.1257226651
311 177.0991689392
316 176.9119594583
320 176.8569090189
322 176.7961935904
331 176.4001558729
333 176.3536077175
340 176.2842771690
347 176.2352669786
348 176.1020124749
354 176.0797346589
361 176.0324851206
364 175.8965509263
369 175.7085690022
373 175.4340167580
377 175.4091262178
380 175.2310228682
387 174.7307395108
392 174.4735771911
398 174.2913698201
408 174.0393588657
412 174.0070947701
415 173.7893735520
417 173.2244385384
425 173.0307196245
431 173.0200286846
432 172.8214703112
446 172.8201023981
449 172.7088868209
450 172.6716427910
458 172.6436106075
463 172.5720439023
468 172.5340732838
478 172.4807759898
483 172.4797673680
494 172.4778602593
496 172.4765605401
501 172.4499659537
506 172.4311182711
507 172.4176299544
508 172.3910408008
515 172.3763475936
518 172.3647564425
525 172.3558338063
528 172.3396453029
542 172.3366208937
544 172.3262057378
546 172.3211910371
550 172.3034388577
562 172.2970034521
564 172.2904666131
565 172.2896358067
574 172.2888981576
577 172.2816292943
587 172.2597058467
591 172.2546971682
593 172.2525843471
594 172.2513334269
609 172.2485061400
613 172.2475739749
615 172.2376197400
617 172.2326672703
620 172.2229458989
633 172.2183139533
636 172.2172870500
639 172.2143127053
642 172.2138830391
646 172.2031887222
655 172.2015371978
658 172.1991254150
662 172.1914834760
667 172.1887034484
670 172.1856216274
676 172.1800425765
682 172.1757607591
686 172.1663879106
692 172.1548208656
698 172.1464789855
707 172.1419186421
712 172.1416436816
718 172.1401603107
719 172.1398410794
725 172.1380809203
728 172.1363195689
734 172.1361432304
739 172.1350361650
745 172.1335488341
753 172.1322881529
757 172.1317091045
762 172.1312809164
767 172.1304951362
773 172.1303287813
782 172.1301436609
785 172.1295898981
786 172.1284715285
796 172.1275725802
799 172.1272319358
808 172.1266994831
812 172.1264760777
815 172.1263903430
822 172.1257852644
824 172.1255453437
830 172.1254317282
840 172.1252689514
847 172.1252182021
850 172.1250944924
856 172.1250842546
858 172.1250260909
873 172.1250147144
874 172.1249505461
878 172.1248701449
879 172.1246807451
885 172.1246153539
895 172.1246010729
897 172.1245879996
901 172.1245742385
902 172.1244655444
905 172.1242986850
912 172.1241308149
924 172.1239989544
926 172.1239865123
933 172.1239674823
939 172.1239559876
942 172.1238836392
946 172.1238328950
953 172.1237498498
954 172.1236930974
961 172.1236470389
965 172.1236266424
972 172.1235836410
976 172.1234578012
979 172.1234412709
984 172.1233951640
988 172.1233886683
999 172.1233840900
1000 172.1234232712
evaluations raw_y
1 690.9045738105
3 533.1598225490
8 309.6147583576
15 279.4143369626
20 277.6097686735
22 194.3598107988
49 185.9186970017
54 177.1644177357
60 172.4938001660
70 171.4802576597
75 170.1853677990
85 170.1070401129
86 169.8671332103
92 169.2865436455
94 168.7983210127
95 163.6586604445
106 160.1638135629
108 157.4404111279
115 154.5640421954
125 153.5076374279
132 153.3345748873
137 152.9775855184
139 151.7177132330
144 151.4712487204
147 150.3718997442
157 150.3146438967
159 149.8310585537
169 149.5560611837
171 149.5524556941
175 149.4463327214
180 149.2436935406
185 149.0809180586
192 148.9886561250
203 148.8982385200
204 148.8308392465
206 148.5441406074
216 148.4465700687
221 148.3732260923
224 148.1730871280
229 148.1584064665
234 148.0845295563
238 148.0811491319
239 148.0212460506
251 148.0094218784
260 148.0028573384
263 147.9986784510
265 147.8822364517
266 147.8793737810
273 147.7102675131
285 147.7006370081
291 147.6885956282
299 147.6844262135
300 147.6791363163
301 147.6215353380
302 147.5393182144
308 147.5286449706
314 147.4662349532
320 147.4334956281
328 147.4265581689
332 147.4154982289
339 147.3746084607
341 147.3402339229
346 147.3252486962
354 147.3148712557
361 147.2985401164
367 147.2967652380
372 147.2963640584
378 147.2961928075
383 147.2734986519
384 147.2507585929
386 147.2464560938
394 147.2219035707
395 147.2153227187
404 147.2105078502
410 147.1741800423
417 147.1683554191
420 147.1543891156
421 147.1338532181
424 147.1223892530
430 147.1184173131
435 147.1124598968
440 147.1065540554
455 147.1036176867
457 147.0961911979
460 147.0815645857
469 147.0773315391
470 147.0709122253
473 147.0630892751
478 147.0587920565
482 147.0338943380
494 147.0274061913
497 147.0263417143
498 147.0040274397
499 147.0034829345
506 146.9848857544
516 146.9790009864
521 146.9707593391
522 146.9433068349
528 146.9310843254
536 146.9285958689
540 146.9282631159
542 146.9189644600
549 146.9142068020
561 146.9083147963
564 146.9013098606
566 146.8951348684
567 146.8812841543
569 146.8743455482
583 146.8560259913
587 146.8464053544
592 146.8463350538
593 146.8422061880
596 146.8420480114
599 146.8080124538
608 146.8049353188
611 146.8001263776
619 146.7901975157
623 146.7886624729
629 146.7748523612
633 146.7711953151
636 146.7648149804
643 146.7641041205
648 146.7360783438
655 146.7291017647
661 146.7290522003
665 146.7242506370
670 146.7228707231
671 146.6991579030
678 146.6868576430
683 146.6817901108
687 146.6722282308
690 146.6574294598
700 146.6520430312
703 146.6240074964
711 146.6168620005
713 146.6044951955
721 146.5979745833
724 146.5936158261
726 146.5843205017
734 146.5797323968
735 146.5719832588
738 146.5443284735
751 146.5343503195
752 146.5333385354
757 146.5267396720
758 146.5091742785
766 146.4952545637
769 146.4884089490
770 146.4760362545
774 146.4395132399
788 146.4218379757
790 146.3806887067
799 146.3680848650
805 146.3570874766
812 146.3515982074
817 146.3472320922
820 146.3352467815
821 146.3301597504
824 146.3140683771
829 146.3067048958
841 146.2968625412
843 146.2963323413
845 146.2947559306
848 146.2411665073
853 146.2373030093
859 146.2145280020
864 146.1975711114
867 146.1815314851
870 146.1670680605
871 146.1615479711
878 146.1367801322
884 146.0838556417
893 146.0159158896
896 145.9764256448
905 145.9604658056
910 145.9558075716
918 145.9534371408
926 145.9527584259
932 145.9450072469
935 145.9346520373
943 145.9269125264
945 145.9159303340
948 145.9139740190
950 145.8614499255
953 145.8337821681
963 145.8153822304
966 145.8033634964
969 145.7801857980
980 145.7801417146
982 145.7796251606
985 145.7783188823
988 145.6824771019
993 145.6759724308
996 145.6596823333
1000 145.7076000859
evaluations raw_y
1 690.9045738105
3 413.9761999386
4 242.4129671774
9 215.2107339946
18 204.2085716327
23 187.8573018109
30 172.6533316087
36 169.7226533368
37 147.6390354803
60 147.2545948281
63 146.6443461609
78 141.6971779974
80 133.4621959784
86 130.8043393838
94 129.6413623921
95 128.4761834465
102 123.6572730229
108 122.6328522584
111 121.2140508966
121 118.8891466229
123 116.9482180994
127 114.1450236699
132 112.4204638954
139 110.7629307984
150 110.2249215100
152 110.2237974110
160 110.1809034414
168 109.7278370554
171 109.1923425400
178 108.8611917452
180 108.4587345983
182 108.3576972184
183 107.4966128571
187 107.1888779756
191 106.5927756823
203 105.9265837256
205 103.5627063799
211 103.5238365468
218 102.9314621704
219 102.8454859810
222 98.7042106049
227 98.6772641163
233 96.7042388012
236 94.6979173663
240 91.3646326894
254 90.5817233063
258 90.5325210660
261 90.0640325693
271 89.6439409206
273 89.1765100102
276 88.9343454741
284 88.8198275289
287 88.5004841192
297 88.2295072327
302 87.9588519188
308 87.9352519218
312 87.8145952125
314 87.6849648604
318 87.6645118927
321 87.6517527117
331 87.4962245031
338 87.0579106994
343 86.6967410566
351 86.6377394077
355 86.6344346897
356 86.4857257696
362 86.4155274844
369 86.3758411902
375 86.3245433059
380 86.2462431456
390 86.2424051032
394 86.2304692935
397 86.2112162655
400 86.1613693509
401 86.0441751930
403 85.9857680560
411 85.9476885026
418 85.8456484428
428 85.8250555548
430 85.7936714910
431 85.6922717067
443 85.6798009450
451 85.6726422716
460 85.6701859853
461 85.6609696209
464 85.6607318727
466 85.6457774203
468 85.6115456235
480 85.6071600170
482 85.6054123395
