evaluations raw_y
1 461.6875342073
2 363.3254848763
4 307.8064431324
8 301.0617920157
10 187.3194615261
105 165.2482973017
523 158.7482170538
595 152.7906758104
751 138.7354920066
873 127.0800346966
1184 106.9027018441
2010 164.4930353571
evaluations raw_y
1 112.9583089671
14 106.9027018441
290 98.2323439859
333 82.3374790496
599 71.9132531126
2010 119.3506588259
evaluations raw_y
1 107.2260177761
3 82.3374790496
29 71.9132531126
1185 71.2096113541
2010 107.1984196840
evaluations raw_y
1 107.2260177761
3 82.3374790496
15 71.2096113541
2010 107.1984196840
evaluations raw_y
1 96.1414800592
3 82.3374790496
4 77.1201075600
15 71.2096113541
524 66.5080562592
2010 107.1416309576
