evaluations raw_y
1 2810.1142671745
2 2317.4599306800
4 2033.3301318366
5 1280.3065767490
27 1121.6093494233
104 1107.4192966583
135 1089.9327948608
136 971.3765360183
191 826.4301518554
294 684.6897762500
396 677.4933343205
397 649.9842521645
454 645.4988553281
502 460.1138822415
659 408.4093535509
725 384.5818437937
873 369.3519623368
879 330.2681190645
922 326.4243143312
1074 271.6684753672
1132 263.4090896889
1178 257.6502583368
1279 248.0067420130
1294 241.7299000570
1333 224.7303123738
1403 211.2213587440
1440 210.5791983657
1452 175.7361010758
1609 174.8015079102
1651 152.9148418083
1746 241.7299000570
evaluations raw_y
1 152.9148418083
33 136.3706297739
353 133.3120266203
413 130.8256791790
557 126.4585479152
562 123.6942228785
657 120.2900360267
1090 110.8873576015
1176 101.7141186173
1596 94.5150124019
1746 125.4939065591
evaluations raw_y
1 94.5150124019
199 78.4587012330
344 74.8989558419
1090 69.5146163169
1229 54.5277092692
1436 53.6875480903
1746 81.3924414322
evaluations raw_y
1 53.6875480903
41 43.5980524592
299 42.6631710964
816 42.5174167823
1487 40.2522886060
1746 48.5955509575
evaluations raw_y
1 40.2522886060
36 38.0675072300
1228 33.9750288642
1746 40.9591000465
