evaluations raw_y
1 47.1615156807
20 25.9318215320
224 25.1719830922
243 24.4258377606
416 24.3597458183
590 22.2115378195
848 16.0599140336
2330 13.7201910844
2690 13.5024660067
2767 12.3476338538
3000 25.0224837556
evaluations raw_y
1 29.0474408667
2 27.0376584899
3 23.1158015983
6 17.0314424925
7 12.3476338538
337 9.1508719448
3000 20.2057664979
evaluations raw_y
1 23.8552522618
3 18.2765562038
6 17.0314424925
7 9.1508719448
3000 18.6402394427
evaluations raw_y
1 23.8552522618
2 14.6394185570
7 9.1508719448
3000 18.6402394427
evaluations raw_y
1 23.8552522618
2 14.6394185570
7 9.1508719448
3000 18.6402394427
