evaluations raw_y
1 0.5293600923
3 0.3285214425
16 0.3118265979
37 0.1338745947
67 0.1115253680
842 0.0820799037
991 0.0784526366
1111 0.0776620911
1261 0.0768546516
1381 0.0762107421
1411 0.0758637941
1441 0.0757929111
1651 0.0757851679
1681 0.0757764067
1741 0.0757763302
1801 0.0757754987
2010 0.0811622723
evaluations raw_y
1 0.0757755273
991 0.0660648027
1081 0.0655119012
1082 0.0654686059
1111 0.0616254290
1201 0.0600891381
1321 0.0592059559
1381 0.0591543664
1471 0.0590685314
1561 0.0590646257
1681 0.0590565884
1771 0.0590561453
1801 0.0590556891
1951 0.0590556056
2010 0.0629269354
evaluations raw_y
1 0.0590556425
37 0.0578217152
38 0.0566321826
259 0.0565236604
290 0.0563130361
321 0.0561315945
352 0.0559765917
383 0.0558448322
414 0.0557329285
415 0.0556520078
445 0.0556375267
446 0.0554780203
477 0.0553225019
508 0.0551834824
539 0.0550590189
570 0.0549472698
1081 0.0514874691
1171 0.0508440510
1201 0.0501104641
1231 0.0488220345
1291 0.0485241084
1471 0.0484997776
1531 0.0484878471
1621 0.0484868809
1741 0.0484837895
1771 0.0484823344
1801 0.0484817290
1831 0.0484812687
1861 0.0484812063
1981 0.0484812010
2010 0.0539879663
evaluations raw_y
1 0.0484812010
39 0.0483600367
228 0.0483369704
258 0.0482707745
259 0.0481899700
289 0.0480050820
290 0.0480028399
319 0.0477379053
320 0.0476932718
349 0.0473542424
350 0.0472618740
379 0.0471698767
380 0.0467658428
410 0.0466907029
411 0.0462659692
442 0.0458617491
473 0.0455517211
504 0.0453293438
535 0.0451855481
536 0.0450994118
567 0.0449161817
598 0.0447805590
629 0.0446882284
660 0.0446346687
1231 0.0437510207
1261 0.0429687277
1291 0.0425235919
1351 0.0422905983
1381 0.0419614963
1591 0.0419602876
1651 0.0419593457
1681 0.0419559617
1711 0.0419548443
1741 0.0419530197
1771 0.0419527155
1951 0.0419527153
1981 0.0419526611
2010 0.0479415409
evaluations raw_y
1 0.0419526611
761 0.0419277253
792 0.0413584349
823 0.0411405124
901 0.0274931861
1021 0.0226091365
1171 0.0220644164
1261 0.0217855759
1291 0.0217137770
1381 0.0216290214
1441 0.0215706038
1621 0.0215696584
1711 0.0215695888
1951 0.0215695510
1981 0.0215695498
2010 0.0240660081
