evaluations raw_y
1 368838.4347741183
3 242680.5593919562
4 27281.0299050111
34 24319.4282577614
86 22230.8075811039
88 19477.4786503653
95 16319.6547832650
96 8743.6602423863
139 7821.5736690833
194 5708.1510421445
203 5004.4221891955
239 3460.3700215416
293 1303.5978936532
565 1292.4950482812
603 790.3724555898
656 612.8635817503
719 488.1206223285
822 385.3417490395
975 309.0544969245
1074 245.4621795150
1180 187.4544221314
1445 183.3826962347
1499 163.6398101385
1540 141.8509317528
1597 138.6763021608
1604 135.9112756441
1644 131.5832907171
1710 127.7478391679
1746 204.3097462030
evaluations raw_y
1 127.7478391679
37 109.0840769276
151 95.7174004823
198 91.2920721624
297 64.1330351392
449 53.7753010298
620 37.8369666406
811 35.5331870400
1019 31.6471755538
1131 30.0754558741
1183 26.4743926490
1187 23.5903499329
1245 20.2822427508
1746 33.8634217714
evaluations raw_y
1 20.2822427508
191 18.9865338973
668 18.4171179258
772 15.6653230274
1539 15.5356074939
1746 20.2822427508
evaluations raw_y
1 15.5356074939
187 14.9478298055
293 13.9168659996
1037 13.5344699805
1746 15.9965685688
evaluations raw_y
1 13.5344699805
191 11.7508179651
1244 10.7344231636
1746 13.4547951795
