evaluations raw_y
1 14.2158116188
47 7.9890751133
69 6.6342508769
104 2.3387260074
201 45.0753540907
evaluations raw_y
1 39.8681838187
6 3.3512428752
201 456.0034935733
evaluations raw_y
1 275.7885666762
2 180.8542448650
3 170.0849589313
4 55.3744335069
20 4.6805750923
201 296.3012108965
evaluations raw_y
1 16.9852936278
11 10.8601621138
30 9.6139193782
31 8.8857193359
142 4.3125313309
201 991.4698623583
evaluations raw_y
1 1334.4417519040
2 567.3767222361
3 436.5742339480
5 181.0706422025
7 168.6855368354
8 120.5081416140
9 118.6909421235
12 51.5806603748
19 40.6678169751
20 25.7985181264
65 18.0124015287
66 2.5495881491
152 0.7262858664
201 152.6037659493
