evaluations raw_y
1 235620.1951260564
2 119182.1807729992
4 64624.5320927354
11 27423.4987700909
12 21386.5885123633
13 15514.0147410118
26 2449.2431420829
52 2320.9114601276
163 2191.1995246237
304 413.1209186076
385 412.6810404959
574 187.6621307452
729 171.7462742773
817 3.0013563001
977 2.9944781321
1013 327.8184569291
evaluations raw_y
1 25573.9613663060
4 17113.8925616066
13 11074.0649932263
50 2712.6681087742
89 2711.5058878738
202 2603.7528699292
278 2109.3042602114
353 1675.8673349719
459 1671.7092084855
498 68.6637869507
571 66.1317397512
681 62.7586968942
755 58.6982426922
793 3.7857032711
978 3.7390928284
1013 70.1364018990
evaluations raw_y
1 45367.5601474937
3 32582.9479427332
24 25542.6158687411
26 21513.0175531399
27 19359.4376787708
41 9673.2843607388
52 7377.4844072344
128 5855.4425629972
203 5633.5461289930
278 2299.9121850271
433 1244.3485049607
533 1228.3217637957
607 1227.8238941873
644 311.7312187701
830 310.1138398447
904 307.4442993285
1013 1179.2453352510
evaluations raw_y
1 77121.3984497470
2 25887.6297405876
21 14643.7270464001
52 13388.2848021610
146 8636.7030506646
202 6893.7570618019
294 6664.4339234295
348 6257.8703224606
385 6098.8520872519
423 5526.5994001982
426 5219.9433624470
428 1703.8337651478
683 1698.6007856203
718 203.5076107288
904 203.0610265463
979 202.1813377083
1013 1705.0389914001
evaluations raw_y
1 55487.9246548152
3 23797.7385971563
5 7147.4364903753
89 7139.7005236820
163 7081.8839910638
164 6996.2655812982
277 4970.5995632132
286 2861.1646051471
356 1048.4500863705
459 1046.7622057822
533 1044.2441844123
571 192.3207909537
681 192.0071732323
731 186.4643505003
829 185.5675840315
880 66.0476061868
948 64.2086674836
1013 831.9075170247
