evaluations raw_y
1 1034916.7386673781
2 578011.1246439281
3 240669.1504763102
6 115733.4819701410
30 100806.2324673827
32 61936.4182146275
111 51529.3799919461
337 19167.2612611609
405 6561.4908630938
412 1279.7857623265
431 643.3264842288
492 531.9929160102
657 303.9218156761
777 297.7043743388
840 276.4636422822
841 259.8159142828
1019 254.9272045216
1203 237.4364862973
1293 214.5951842653
1543 212.2131292972
1641 196.8413977643
1888 196.0522844019
2157 179.2645168396
2299 178.5541685244
2357 174.4747850936
2379 148.5133430737
2564 131.1117300643
2657 127.6009801783
3066 125.0204116940
3184 123.9168870446
3185 118.7976732434
3308 116.3797416782
3414 115.7505598535
3665 113.8777478696
3876 110.5042150234
4163 109.7638062186
4206 109.7074807866
4393 109.3101283233
4539 109.1218428695
4541 108.4775132562
4563 108.2877980522
4652 100.0876436336
4812 96.1784707089
4814 84.6408282205
5294 84.2030785536
5847 83.4675344614
5848 80.4984081886
5976 80.0298652650
5977 77.5096626680
5978 77.4738732308
6235 74.7506508187
6325 74.0775815544
6326 72.5125755436
6327 72.4284855045
6328 72.1163062001
6418 69.5166277276
6697 69.1503916749
6698 68.9846815128
6853 68.7706171252
6855 68.5285043115
7054 66.1408457849
7127 45.2317716970
7162 41.8125557447
7164 39.6960534372
7537 38.8083551692
7541 36.1594406640
7824 34.0182559056
7825 33.8474974607
7900 33.0903532182
7913 32.5059426180
7975 30.8005818091
7978 29.2272155388
8287 28.7591521242
8309 28.4195375476
8313 27.4424263892
8343 27.3632785114
8563 26.4938710084
8564 25.0298028693
8568 24.6287525567
8661 24.5950645003
8663 24.3979885418
8666 24.1052526708
8888 23.8910854904
9208 23.8431101079
9328 22.9922831230
9459 22.8445856199
9697 20.1394972612
9785 19.1476865980
10164 18.9032282742
10165 18.8587440828
10276 18.6242717893
10277 18.4598563470
10280 17.0975159026
10538 16.8128960453
10543 16.0945626339
10799 15.2155736004
10800 15.0080931381
10802 13.7568097738
10803 13.6205584083
10911 13.5770708784
11083 13.3025311358
11084 13.2848047832
11658 13.2638372506
11779 13.2396748547
11803 12.9553791872
11806 12.4625565606
12404 22.8620504581
evaluations raw_y
1 12.4625565606
406 12.4327097415
427 12.3218769785
456 12.3196442295
494 12.2512689539
496 12.1908009623
782 12.1514165160
785 12.0748279006
832 11.9385505646
931 11.6276455150
971 11.6273126062
1047 11.6174427253
1071 11.2809336787
1169 10.6401662781
1318 10.4158112786
1319 9.6847173776
1584 9.6162674990
1912 9.4697682225
1926 9.3688200883
2089 8.9357968877
2318 8.7821341258
2323 8.2387646928
2590 7.8386600798
2598 6.6648515982
2599 6.4759005605
2665 6.4115892430
3048 6.4103321852
3049 6.4044839027
3411 6.3878959857
3413 6.3805248317
3789 6.3681688527
3859 6.3306197983
3880 6.0432909512
4175 5.5087433213
4536 5.3865304068
