evaluations raw_y
1 214.8213200873
2 26.1346459688
13 11.0125662298
14 6.5383063187
129 4.1830339773
470 3.2547584138
592 19.2806248376
evaluations raw_y
1 13.4036775127
2 4.2155034372
4 4.1830339773
24 3.2547584138
216 1.1367766176
455 0.5844997712
585 19.2806248376
evaluations raw_y
1 7.8938075952
2 4.2155034372
4 1.1367766176
6 0.5844997712
461 0.0834861171
585 5.6747304581
evaluations raw_y
1 1.0379082865
6 0.0834861171
586 5.6747304581
evaluations raw_y
1 1.0083181470
4 0.9968682437
6 0.0834861171
584 5.6747304581
