evaluations raw_y
1 28.0329873929
151 22.6103951097
294 20.5356635160
297 14.1624027193
518 13.8320474397
521 12.6714893569
572 12.5748028932
592 12.5351526495
640 12.2696257389
695 11.9198924124
823 10.7652127663
892 10.0354720171
932 8.8525589258
937 8.4696545560
938 8.4458265030
991 8.4140655392
992 6.9825480173
998 6.2780684481
1007 6.1102112316
1053 5.3139918019
1119 4.4528146366
1172 4.1567284074
1175 4.0476801654
1231 3.9096054425
1252 3.8647612059
1291 3.8377026087
1294 3.5790542690
1313 3.2138271598
1371 2.9148969360
1412 2.5372163656
1531 2.5243990148
1534 2.3852972278
1553 2.3464070412
1612 2.3398984043
1675 2.3369503407
1712 2.3368680887
1721 2.2894579876
1732 2.2553105793
1778 2.2460685987
1785 2.2123561135
1838 2.2104763581
1900 2.2072564917
1958 2.2038063996
2010 2.2107109807
evaluations raw_y
1 2.2819379632
3 2.2198550503
8 2.2137679696
11 2.2038063996
40 2.2031122248
105 2.2005607175
115 2.2003730042
159 2.1990474155
166 2.1983397594
175 2.1963112998
285 2.1955550132
298 2.1948256036
338 2.1942215048
468 2.1934827551
515 2.1932977473
637 2.1923076771
656 2.1903126014
693 2.1886225527
751 2.1883207873
871 2.1882712499
885 2.1881715024
887 2.1876719067
892 2.1876312896
946 2.1874821282
991 2.1874511623
998 2.1872730441
1007 2.1866615424
1054 2.1858754831
1060 2.1858282437
1074 2.1856379419
1111 2.1855371179
1112 2.1854798435
1114 2.1853902873
1127 2.1853694473
1128 2.1853165240
1179 2.1851539791
1187 2.1851152428
1232 2.1850721881
1298 2.1850505657
1302 2.1850374251
1478 2.1850374136
1494 2.1850372412
1531 2.1850371518
1539 2.1850371513
1542 2.1850369556
1554 2.1850368211
1593 2.1850366861
1651 2.1850366783
1654 2.1850366561
1656 2.1850366529
1673 2.1850366440
1718 2.1850366427
1725 2.1850366422
1771 2.1850366402
1773 2.1850366251
1798 2.1850365251
1831 2.1850365108
1832 2.1850364877
1834 2.1850364507
1836 2.1850360373
1892 2.1850360270
1893 2.1850359985
1907 2.1850358254
1908 2.1850357649
1918 2.1850353273
1952 2.1850352548
1955 2.1850352058
1965 2.1850351503
1969 2.1850351156
1974 2.1850350575
1978 2.1850350174
1979 2.1850349711
2010 2.1850350973
evaluations raw_y
1 2.1850356183
2 2.1850352548
3 2.1850352058
17 2.1850351156
24 2.1850350174
28 2.1850349711
33 2.1850347776
48 2.1850346504
91 2.1850346431
93 2.1850344078
108 2.1850344051
109 2.1850343494
151 2.1850343311
153 2.1850341784
285 2.1850341782
289 2.1850339905
338 2.1850339898
340 2.1850337756
397 2.1850337644
406 2.1850337094
407 2.1850336991
457 2.1850336709
511 2.1850336665
514 2.1850336162
571 2.1850336132
577 2.1850336107
593 2.1850336041
631 2.1850336041
633 2.1850336023
634 2.1850336000
636 2.1850335807
637 2.1850335740
714 2.1850335735
754 2.1850335724
757 2.1850335713
758 2.1850335708
766 2.1850335671
771 2.1850335402
825 2.1850335397
829 2.1850335242
875 2.1850335113
900 2.1850335047
932 2.1850334909
993 2.1850334876
994 2.1850334836
1002 2.1850334771
1016 2.1850334769
1019 2.1850334732
1051 2.1850334701
1074 2.1850334692
1114 2.1850334692
1118 2.1850334692
1125 2.1850334684
1134 2.1850334683
1138 2.1850334663
1177 2.1850334661
1180 2.1850334659
1181 2.1850334658
1198 2.1850334657
1231 2.1850334656
1234 2.1850334654
1235 2.1850334648
1236 2.1850334641
1239 2.1850334639
1295 2.1850334636
1351 2.1850334636
1368 2.1850334634
1413 2.1850334626
1471 2.1850334626
1473 2.1850334624
1497 2.1850334622
1533 2.1850334619
1541 2.1850334619
1546 2.1850334619
1550 2.1850334619
1555 2.1850334619
1605 2.1850334618
1607 2.1850334617
1651 2.1850334616
1659 2.1850334615
1670 2.1850334614
1711 2.1850334614
1712 2.1850334612
1714 2.1850334611
1739 2.1850334610
1772 2.1850334610
1774 2.1850334607
1800 2.1850334591
1832 2.1850334569
1900 2.1850334556
1908 2.1850334551
1916 2.1850334543
1958 2.1850334540
1959 2.1850334529
1977 2.1850334527
2010 2.1850334552
evaluations raw_y
1 2.1850334571
2 2.1850334560
3 2.1850334553
5 2.1850334553
6 2.1850334552
8 2.1850334541
9 2.1850334540
13 2.1850334529
26 2.1850334527
38 2.1850334525
42 2.1850334523
46 2.1850334519
91 2.1850334518
106 2.1850334513
152 2.1850334511
212 2.1850334510
217 2.1850334509
219 2.1850334508
229 2.1850334506
273 2.1850334504
282 2.1850334503
293 2.1850334502
296 2.1850334501
298 2.1850334499
331 2.1850334496
333 2.1850334495
335 2.1850334487
342 2.1850334486
392 2.1850334486
394 2.1850334478
403 2.1850334473
407 2.1850334471
408 2.1850334468
451 2.1850334464
452 2.1850334459
453 2.1850334452
454 2.1850334434
511 2.1850334434
515 2.1850334432
520 2.1850334416
528 2.1850334414
585 2.1850334414
640 2.1850334414
643 2.1850334414
691 2.1850334414
701 2.1850334414
752 2.1850334414
773 2.1850334414
774 2.1850334414
821 2.1850334414
822 2.1850334414
885 2.1850334414
894 2.1850334414
896 2.1850334414
936 2.1850334414
943 2.1850334414
944 2.1850334358
993 2.1850334353
1066 2.1850334351
1076 2.1850334350
1126 2.1850334339
1127 2.1850334334
1179 2.1850334332
1182 2.1850334317
1187 2.1850334312
1190 2.1850334298
1231 2.1850334297
1232 2.1850334278
1242 2.1850334274
1251 2.1850334267
1258 2.1850334266
1260 2.1850334234
1293 2.1850334224
1296 2.1850334205
1303 2.1850334198
1306 2.1850334186
1311 2.1850334176
1352 2.1850334175
1354 2.1850334174
1357 2.1850334135
1362 2.1850334122
1364 2.1850334102
1413 2.1850334085
1416 2.1850334044
1474 2.1850334034
1479 2.1850334034
1492 2.1850334033
1531 2.1850334032
1534 2.1850334032
1535 2.1850334031
1549 2.1850334030
1550 2.1850334005
1554 2.1850334002
1557 2.1850333995
1595 2.1850333964
1601 2.1850333954
1655 2.1850333946
1661 2.1850333944
1677 2.1850333944
1713 2.1850333943
1716 2.1850333941
1787 2.1850333941
1790 2.1850333941
1831 2.1850333941
1836 2.1850333941
1849 2.1850333941
1892 2.1850333941
1910 2.1850333940
1914 2.1850333940
1951 2.1850333940
1955 2.1850333939
