evaluations raw_y
1 73.1911675388
5 41.6352654396
7 26.2983782456
14 23.3032830027
16 21.9107169584
17 13.5916191502
770 13.2873859736
960 10.7845309935
2010 10.7845309935
evaluations raw_y
1 19.7064820224
2 11.9444620467
8 11.6897032192
11 11.5492721144
30 10.7845309935
1359 10.7176065598
1775 10.1102403543
1843 9.3200164194
2010 10.7845309935
evaluations raw_y
1 19.4651354620
2 11.9444620467
5 10.1102403543
13 9.3200164194
418 8.0569028073
1487 7.6828959615
2010 10.7845309935
evaluations raw_y
1 18.9217489188
2 11.9444620467
5 10.1102403543
13 9.3200164194
17 7.6828959615
540 6.2783922037
2010 6.2783922037
evaluations raw_y
1 14.0285196058
2 10.6605330536
5 10.1102403543
6 9.0281831635
11 7.5901535063
30 6.2783922037
872 4.2755847194
2010 6.2783922037
