evaluations raw_y
1 21.4127265934
3 5.9080816125
6 3.6135700609
7 2.6365183547
10 1.3752894444
12 0.7664205685
19 0.2102088430
42 0.0420653852
175 0.0399412651
229 0.0384092744
230 0.0171158493
232 0.0136021906
243 0.0067651659
244 0.0067034941
300 0.0008179144
432 0.3135061813
evaluations raw_y
1 0.0008179144
98 0.0006798161
300 0.0001621013
439 6.7066159106
evaluations raw_y
1 0.0001621013
428 9.6204695853
evaluations raw_y
1 0.0003743646
174 0.0002450361
425 14.6673673994
evaluations raw_y
1 0.0002450361
440 5.3870040045
