evaluations raw_y
1 340388.7297228507
4 252206.4045507262
5 36612.7720049223
24 18802.3570072450
74 17563.2275790274
136 10013.0691125850
150 9540.0411452071
227 6357.1165005870
273 5544.6967978553
277 4401.2691737097
374 4286.1545811795
418 1386.1931378454
462 1107.6467061954
519 1049.9649105004
612 792.0020344622
630 485.2244006877
938 462.1962187025
980 250.0870677077
1001 1975.9568665717
evaluations raw_y
1 119793.6864567245
6 96445.8800542051
19 90241.4567063508
24 83071.5427479637
28 77491.2189489414
33 27695.3255123230
124 18242.1617479852
177 16970.1207186038
231 5476.5956391240
331 428.1695159945
607 375.2716081155
707 210.7211424861
1001 6302.0271863223
evaluations raw_y
1 41254.5898536695
3 19674.9685190400
126 11740.4894130496
140 9345.7932480323
153 2182.4697734540
373 1802.6420235140
403 1283.8492477965
582 920.5889858584
603 852.5408317460
646 668.6091685586
690 545.4307757091
779 494.9530540813
790 481.7007663929
832 425.3133297794
866 212.1830979490
936 201.3045349661
1001 2576.1456447075
evaluations raw_y
1 70249.1683987506
2 41641.4783397608
3 23241.4343921529
5 17279.7796456738
55 14621.8986092875
155 6117.4230571605
194 5330.2894728804
203 1405.7449687017
453 443.2241574652
711 404.3362837629
776 262.4154194274
1001 2568.9614124576
evaluations raw_y
1 689983.7764599913
2 593052.9498628144
3 524636.4176422878
4 171196.4124187968
5 97299.4887033028
14 77829.8520226482
30 48545.7450455930
62 44700.2024222907
71 39681.4673422307
119 37464.9227428039
164 14297.0440526393
256 12675.9517786825
264 9766.0355972600
277 8729.5258448205
286 7595.7775674955
302 5670.6780130846
313 4908.6722559171
327 4326.8947236315
356 2558.3546485366
429 2498.4966132310
474 1819.8875098587
571 1252.0690792265
574 1099.3999262670
671 868.8639732355
705 831.4603992381
794 749.6408875566
802 727.9847029081
874 479.8218198080
888 259.9703155202
1001 3283.7079307285
