evaluations raw_y
1 909.6885502241
2 537.3809885360
11 379.2103366299
17 304.4123537594
23 282.9602614869
593 234.2568968100
1111 226.2478444404
2010 1262.5933238721
evaluations raw_y
1 226.2478444404
353 214.3440812732
653 150.1166478095
2010 1236.2455914381
evaluations raw_y
1 226.2478444404
11 217.4285141022
23 150.1166478095
2010 589.1572697140
evaluations raw_y
1 226.2478444404
10 196.2239811395
20 168.8588748212
23 150.1166478095
1853 123.0911534457
1913 82.1242525064
2010 530.5215812352
evaluations raw_y
1 226.2478444404
10 196.2239811395
20 168.8588748212
23 82.1242525064
2010 501.0730896935
