evaluations raw_y
1 120093.2105575753
2 64371.4042585276
8 36355.4473680105
12 30566.6208036627
13 6245.6171818691
89 6242.6571684068
129 805.8844588441
237 766.7632764146
311 763.6603248408
385 762.9189594516
426 77.4180479013
440 23.9012023056
607 23.4979989343
742 3.4304759364
829 3.4269764213
1013 24.2637172741
evaluations raw_y
1 26782.8165102705
13 13727.0301049923
21 8485.0968052050
41 6371.8888589764
51 5491.6358375665
52 5292.5340825456
126 3150.3444653072
205 28.2619504871
385 27.8108490601
610 27.1815493871
617 22.6908125177
644 4.5098671152
755 4.4806478957
829 4.4650650176
873 4.4496285210
878 4.2126210629
907 4.1079060972
1013 23.9519470311
evaluations raw_y
1 42201.9183374548
3 31372.6071036293
6 30178.0526090363
22 13045.7428402605
136 5558.4883737634
204 3230.0741934550
385 3211.3062209034
433 2671.3182670496
497 2667.1169883279
498 2043.0832477647
607 2033.4064064270
681 2012.3482064756
719 1347.4254472641
810 401.6450665785
815 94.6139483015
1013 2051.0913273640
evaluations raw_y
1 46170.0176000625
2 20226.4650822690
21 5400.4568018630
89 5389.5521398101
128 5104.3072888344
202 4337.6225589564
311 4332.8347917009
365 3933.1714422870
376 3564.1005139651
574 520.7484736973
829 511.2100987450
881 477.9293378967
977 476.6320714412
1013 1660.1638145655
evaluations raw_y
1 228677.3063441415
2 79163.3575780193
3 8952.3554338854
20 8074.2189664757
52 7456.5381014961
222 3449.5441481709
274 3126.7856679738
350 220.0367590781
459 216.3347379158
533 211.7358957199
607 144.4173018995
681 144.2608401047
720 4.6552433190
893 3.7101520552
1013 211.4296741772
