evaluations raw_y
1 41085.7429188227
2 7471.0323458683
5 1833.3968891242
8 1639.2219169970
15 291.2315064346
24 276.3914304771
28 67.4821158266
29 43.6940215080
30 5.8158868413
43 5.1820494124
48 4.2178809195
161 4.1812033737
183 2.2394459715
195 1.6956767410
201 1.3007696641
evaluations raw_y
1 51439.4655028302
2 3306.5321792615
3 1198.1275788248
4 857.1291118396
10 488.5803395712
18 2.2197523957
201 4.2984113109
evaluations raw_y
1 13320.4563282891
2 659.8044370265
3 2.7573248382
53 2.5914529370
55 2.4046206854
201 6993.0604475284
evaluations raw_y
1 39170.3829782018
2 13053.7882337499
4 626.3711614397
7 4.0320512560
22 3.8907336559
79 1.6799489516
201 6042.2101219664
evaluations raw_y
1 2811.6641443045
3 1340.0416478046
15 1.8429451690
82 1.2225475673
201 27565.7675287889
