evaluations raw_y
1 31.1790809964
6 24.2900390317
23 19.0550639177
137 16.9885714444
167 11.7926606731
201 299.0132139117
evaluations raw_y
1 54.1507393935
6 45.2476582096
30 32.8922445650
41 26.1429825371
45 12.4287386198
201 100.4303512845
evaluations raw_y
1 401.2713721970
2 77.1813251153
4 56.3766345143
6 42.1822360991
19 13.2234883683
158 6.4260893353
201 271.9250478843
evaluations raw_y
1 22.7831283630
8 18.9413164359
30 14.7687520863
36 6.1196126662
201 134.0613983747
evaluations raw_y
1 106.6655043237
5 94.9747762875
8 77.8439291190
12 62.7201671960
19 47.1964722485
20 35.9464189325
25 26.3911944293
119 15.2645530089
137 12.2782269343
148 4.1966172229
201 33.5611378484
