evaluations raw_y
1 159.1503997066
5 67.0705083262
14 42.0849035929
38 16.5195424203
92 9.5470412593
122 6.6619931349
141 5.8587208113
148 2.6087323728
156 1.2314272550
164 0.3616473082
175 0.1706106833
204 4.2488755749
evaluations raw_y
1 512.1148080312
5 328.4563236585
10 286.6786001603
15 63.8707265831
18 15.7286794808
28 3.4276496190
47 2.3523802352
204 6.4592181992
evaluations raw_y
1 239.2592128519
13 43.0757936200
20 17.6976816087
77 13.4928251512
99 13.2277074561
102 11.7561104574
112 10.6756831562
113 10.0722227926
123 9.8924325837
124 9.8167938885
126 9.0714659953
127 8.7346217491
135 8.5371720769
150 8.3907023052
153 8.2596963077
158 7.0779401025
204 7.9478529277
evaluations raw_y
1 183.1132720522
10 34.6089409936
43 20.9928808532
102 7.3837975369
120 0.8977975756
165 0.1656610410
204 5.3007816040
evaluations raw_y
1 130.0186457887
10 8.0544669877
55 2.2780945840
84 2.1075165025
98 0.7944735756
127 0.7390688931
133 0.1293717202
196 0.0979120126
204 0.3083210139
