evaluations raw_y
1 42.2847859046
2 11.2597927713
4 8.2218020698
5 6.5491660519
10 1.9654800517
22 1.4630271804
33 1.3935945744
35 1.3533405401
44 1.1410076894
94 0.9796623098
101 0.3761462749
155 0.2775150273
273 0.1158711249
274 0.0894897642
390 9.0440282535
evaluations raw_y
1 0.0894897642
93 0.0852910599
218 0.0815435275
390 7.9202050164
evaluations raw_y
1 0.0815435275
273 0.0657996679
390 7.9202050164
evaluations raw_y
1 0.0657996679
332 0.0579428333
390 7.9202050164
evaluations raw_y
1 0.0657996679
2 0.0579428333
212 0.0533678593
390 7.9202050164
