evaluations raw_y
1 7452169.1976351896
2 5753412.2787590846
4 1629450.8999846908
11 582485.4510734983
21 472278.3681616079
117 445125.2352213910
335 401005.8146145182
336 391488.0166706947
429 279359.6662914155
435 209071.1410119623
786 116182.7938414022
1001 4090133.9801101359
evaluations raw_y
1 4294174.4080921020
2 3801669.0427657906
8 1501253.4369047235
83 990903.2124022124
210 728221.0303679210
229 84344.4438295192
1001 25115840.4903494082
evaluations raw_y
1 50555161.5905503258
2 16201672.0452414360
4 9113348.2708993033
5 1074214.1353923518
104 827114.5763030373
139 388991.7972580784
308 322131.6837189688
336 223321.1270775428
476 213851.3299960380
789 59004.5524660619
1001 428696.2774719131
evaluations raw_y
1 24946567.6229900457
3 13414473.0224384945
4 8378994.5644015791
9 4009309.9021008080
17 1948778.7595419635
25 1011731.5055019293
26 371736.4641614915
463 339692.1173044950
472 293396.4164710778
576 189265.8409751875
643 102237.8712508797
973 67525.3558986803
1001 840127.2499241788
evaluations raw_y
1 10357364.6848861501
2 6909591.3825035123
4 854230.8765656541
81 317645.9052868288
125 209866.4806297912
317 200656.6899888902
581 150564.4470463165
817 105989.7542592682
1001 6090782.3408611203
