evaluations raw_y
1 88.1751170704
3 86.2590848559
5 70.8300674845
9 36.5336729627
53 25.4892070794
193 13.9065173803
869 11.8690497900
1001 26.2198863043
evaluations raw_y
1 107.5257349963
4 90.3790184448
5 77.5309630427
6 61.4361966464
9 58.4242591312
14 55.4764557931
24 47.9754389260
27 44.2728735735
64 32.9563954436
90 30.9553899735
156 26.3457786065
158 23.9093081519
261 19.2297378539
416 13.0942825519
897 8.4503891960
929 8.3953288155
1001 63.9112416336
evaluations raw_y
1 82.7150471335
4 41.1187515641
45 22.4570754336
195 14.4497199418
674 13.9832690207
705 11.8157375315
805 11.2457549284
830 9.9794368825
1001 61.1323312013
evaluations raw_y
1 175.0227947703
3 62.3782316056
6 53.5648901215
17 52.1353436774
28 41.8908171008
50 38.3150476245
70 35.8415148384
100 35.5191198057
110 30.3169114054
203 28.4937359922
233 26.1251009984
255 25.9517615397
355 23.2010770852
400 21.9793182301
403 18.9135018718
407 18.5059040408
439 18.2920525200
505 16.1315740696
579 14.5569570227
739 13.7359727577
883 11.8717287165
1001 14.3634421232
evaluations raw_y
1 91.8595148234
2 71.5950389300
4 51.0833984703
6 48.4498048607
47 36.8984895264
59 33.4312757836
130 30.3825943672
168 29.8471189038
177 27.7341542635
230 26.7646007848
278 23.7890797352
359 21.0315653830
628 20.7980830194
728 16.9939584356
804 16.9281435740
851 12.9831283207
941 7.4669210495
1001 23.2427288895
